state_id,candidate,matrix_id,landmark,q_strict_all,q_strict_A,q_strict_B,q_break,q_run8,q_first5,q_centroid,prediction_direct_ridge_h10,prediction_direct_ridge_enhanced,prediction_hurdle_h10,prediction_hurdle_enhanced,prediction_hierarchical_offset_h10,prediction_hierarchical_offset_enhanced,prediction_local_dynamics_h10,prediction_local_dynamics_enhanced,prediction_auxiliary_stack_h10,prediction_auxiliary_stack_enhanced,prediction_guarded_nonlinear_h10,prediction_guarded_nonlinear_enhanced
REGPILOT-c03-m019-g020,03,19,20,0,0,0,0.0390625,0.0234375,0,0,0.023219970686570276,0.021948871326623119,0.023219970686570276,0.022215829737333853,0.023219970686570276,0.022613471258344314,0.023219970686570276,0.0317934013431454,0.023219970686570276,0.026606300677359657,0.023219970686570276,0.038676720358416093
REGPILOT-c03-m019-g035,03,19,35,0.015625,0.015625,0.015625,0.0546875,0.0390625,0.0390625,0.03125,0.023082850635316777,0.029891428763139855,0.023082850635316777,0.017314417507926543,0.023082850635316777,0.032506857566307043,0.023082850635316777,0.031417312934813292,0.023082850635316777,0.026520273731173719,0.023082850635316777,0.038291653021038694
REGPILOT-c03-m019-g050,03,19,50,0.0078125,0,0.015625,0.0703125,0.03125,0.0078125,0.0078125,0.017544702670467063,0.015970407694732663,0.017544702670467063,0.0081573982985426383,0.017544702670467063,0.017646719729117563,0.017544702670467063,0.024545569914350772,0.017544702670467063,0.024849733008115701,0.017544702670467063,0.034339161472017737
REGPILOT-c03-m019-g065,03,19,65,0,0,0,0.03125,0.0234375,0,0.0078125,0.013096341909544019,0.011090469249351753,0.013096341909544019,0.0084960753601279939,0.013096341909544019,0.014224700154205398,0.013096341909544019,0.016847632745190813,0.013096341909544019,0.02100549321342159,0.013096341909544019,0.037983060043984926
REGPILOT-c03-m019-g080,03,19,80,0,0,0,0.0546875,0.046875,0.0078125,0.015625,0.013916793183684597,0.013702692221731424,0.013916793183684597,0.0057250570697916911,0.013916793183684597,0.012651206660183802,0.013916793183684597,0.018581821839231016,0.013916793183684597,0.022363766791007794,0.013916793183684597,0.030842477428670877
REGPILOT-c02-m020-g020,02,20,20,0,0,0,1,0.5,0.0234375,0.0078125,0.002598224916720686,0.0026609491546997553,0.002598224916720686,0.0032001655190805876,0.002598224916720686,0.0033426381368053463,0.002598224916720686,0.0026306354601648273,0.002598224916720686,0.0043888251986862669,0.002598224916720686,0.018332582319263605
REGPILOT-c02-m020-g035,02,20,35,0.0078125,0,0.015625,1,0.46875,0.0390625,0.046875,0.004327032228064299,0.0052701476490824122,0.004327032228064299,0.0067120235352976076,0.004327032228064299,0.0046207416610511256,0.004327032228064299,0.0043687435922896293,0.004327032228064299,0.0073042514978380272,0.004327032228064299,0.026861456402322903
REGPILOT-c02-m020-g050,02,20,50,0,0,0,1,0.515625,0.046875,0.046875,0.0059468800902400783,0.0080426646253281345,0.0059468800902400783,0.0045734619157116133,0.0059468800902400783,0.0067959778476064797,0.0059468800902400783,0.0060018884061107452,0.0059468800902400783,0.0084024190860625854,0.0059468800902400783,0.016209254419954789
REGPILOT-c02-m020-g065,02,20,65,0,0,0,1,0.4453125,0.015625,0.015625,0.021264483090719176,0.035666324697999026,0.021264483090719176,0.015058561290689276,0.021264483090719176,0.024025911097170373,0.021264483090719176,0.021439216877495875,0.021264483090719176,0.023120623449553568,0.021264483090719176,0.023665645910816838
REGPILOT-c02-m020-g080,02,20,80,0,0,0,1,0.515625,0.0234375,0.0234375,0.0052897839864020392,0.0030817625135637549,0.0052897839864020392,0.003631518512407892,0.0052897839864020392,0.005950107063785565,0.0052897839864020392,0.0053659727225924408,0.0052897839864020392,0.0073426881405959333,0.0052897839864020392,0.014782676855408827
REGPILOT-c03-m020-g020,03,20,20,0.0078125,0,0.015625,1,0.515625,0.0234375,0.0234375,0.0071888526251596835,0.010817943478118245,0.0071888526251596835,0.01287299182401472,0.0071888526251596835,0.013392947607436331,0.0071888526251596835,0.0073834304648678932,0.0071888526251596835,0.013075027824942815,0.0071888526251596835,0.013782242806093971
REGPILOT-c03-m020-g035,03,20,35,0,0,0,1,0.390625,0.0078125,0.0078125,0.005746191675692785,0.0034957819515072648,0.005746191675692785,0.0028421721012760631,0.005746191675692785,0.0047608356166492453,0.005746191675692785,0.0055716174184579897,0.005746191675692785,0.010014197791402656,0.005746191675692785,0.017757653880955768
REGPILOT-c03-m020-g050,03,20,50,0,0,0,1,0.46875,0.015625,0,0.01269097176337552,0.008647530365587807,0.01269097176337552,0.0038058824411701447,0.01269097176337552,0.0087665523120913618,0.01269097176337552,0.012253789166295005,0.01269097176337552,0.016282856015661384,0.01269097176337552,0.013663740835424695
REGPILOT-c03-m020-g065,03,20,65,0,0,0,1,0.421875,0,0.0234375,0.021891961256241592,0.013144569702065052,0.021891961256241592,0.0051155379691860924,0.021891961256241592,0.014005168322095911,0.021891961256241592,0.021077589092497597,0.021891961256241592,0.022581674040451138,0.021891961256241592,0.013715153111795036
REGPILOT-c03-m020-g080,03,20,80,0.0078125,0,0.015625,1,0.34375,0.015625,0.0078125,0.024142195266210604,0.039883321000413127,0.024142195266210604,0.027600512228766388,0.024142195266210604,0.047100235494157927,0.024142195266210604,0.024958123320050308,0.024142195266210604,0.029441062451479091,0.024142195266210604,0.014718105332206244
REGPILOT-c02-m021-g020,02,21,20,0,0,0,0.984375,0.8203125,0.03125,0.0390625,0.0012763688250691206,0.00091215545520963192,0.0012763688250691206,0.0010719385957945091,0.0012763688250691206,0.0015800865861346144,0.0012763688250691206,0.0012638199519225837,0.0012763688250691206,0.0032537320366496404,0.0012763688250691206,0.018112407526578993
REGPILOT-c02-m021-g035,02,21,35,0,0,0,1,0.8046875,0.015625,0.0078125,0.0097226655277667644,0.0062517876562846984,0.0097226655277667644,0.013079869332918395,0.0097226655277667644,0.012707378018800229,0.0097226655277667644,0.0096273495492204247,0.0097226655277667644,0.011982386169376122,0.0097226655277667644,0.0158431752269243
REGPILOT-c02-m021-g050,02,21,50,0,0,0,0.9609375,0.59375,0.015625,0.015625,0.0041506385382838887,0.0023317425810042993,0.0041506385382838887,0.0028441466357237676,0.0041506385382838887,0.0048357094975630174,0.0041506385382838887,0.0040994849193870635,0.0041506385382838887,0.0061289167851462855,0.0041506385382838887,0.012762579129619788
REGPILOT-c02-m021-g065,02,21,65,0,0,0,0.984375,0.6953125,0.0078125,0,0.011420691834056475,0.0066895021944087451,0.011420691834056475,0.0051676618760466801,0.011420691834056475,0.010122096648906054,0.011420691834056475,0.011292415080296651,0.011420691834056475,0.0098756053533916085,0.011420691834056475,0.010579168090564453
REGPILOT-c02-m021-g080,02,21,80,0,0,0,0.9921875,0.828125,0.0234375,0.0390625,0.030423136744649068,0.023629687326855983,0.030423136744649068,0.013241273983936834,0.030423136744649068,0.025491576466776897,0.030423136744649068,0.030091868172526952,0.030423136744649068,0.020289899709231549,0.030423136744649068,0.010624048452739629
REGPILOT-c03-m021-g020,03,21,20,0,0,0,0.9921875,0.734375,0.015625,0.015625,0.023278046083864277,0.018665310085103182,0.023278046083864277,0.017003714129256626,0.023278046083864277,0.019060319222520033,0.023278046083864277,0.021164970523233406,0.023278046083864277,0.018707575869196889,0.023278046083864277,0.011665749017443926
REGPILOT-c03-m021-g035,03,21,35,0,0,0,0.9921875,0.7734375,0.015625,0.015625,0.028680528190442256,0.017651239974729022,0.028680528190442256,0.019698878552644072,0.028680528190442256,0.028812995526864057,0.028680528190442256,0.025478175712306816,0.028680528190442256,0.029437946135060174,0.028680528190442256,0.010799592931329299
REGPILOT-c03-m021-g050,03,21,50,0,0,0,0.9921875,0.8046875,0.03125,0.0078125,0.029751774379935328,0.023182116691014297,0.029751774379935328,0.010703326825191699,0.029751774379935328,0.033401162230594229,0.029751774379935328,0.027184201725150538,0.029751774379935328,0.022743517104444177,0.029751774379935328,0.011301944653337562
REGPILOT-c03-m021-g065,03,21,65,0,0,0,0.984375,0.7890625,0.046875,0.015625,0.035664476622831856,0.030118731530530313,0.035664476622831856,0.020416096421894559,0.035664476622831856,0.03298177580786333,0.035664476622831856,0.032595786655277452,0.035664476622831856,0.029647474714293992,0.035664476622831856,0.011740117758207274
REGPILOT-c03-m021-g080,03,21,80,0,0,0,0.9921875,0.71875,0.0234375,0.0078125,0.032765125205295301,0.026609737713469975,0.032765125205295301,0.016125072225860591,0.032765125205295301,0.027178102845855909,0.032765125205295301,0.030072050543309706,0.032765125205295301,0.025728618302556662,0.032765125205295301,0.011602417939015466
REGPILOT-c02-m022-g020,02,22,20,0.0078125,0.015625,0,0.9921875,0.828125,0.078125,0.015625,0.043158710178152968,0.056565071141806512,0.043158710178152968,0.059741786823968086,0.043158710178152968,0.054551352334623437,0.043158710178152968,0.056596805621300865,0.043158710178152968,0.040843281171920424,0.043158710178152968,0.057025884316717991
REGPILOT-c02-m022-g035,02,22,35,0.0078125,0,0.015625,0.9921875,0.7578125,0.0703125,0.03125,0.032928178082673003,0.061342428495345165,0.032928178082673003,0.046249282394875565,0.032928178082673003,0.042596345924679264,0.032928178082673003,0.043161032650297644,0.032928178082673003,0.029950597383731174,0.032928178082673003,0.047538644383203169
REGPILOT-c02-m022-g050,02,22,50,0.0078125,0,0.015625,1,0.8125,0.0546875,0.03125,0.071666538573366412,0.17273180448495795,0.071666538573366412,0.10628661002458023,0.071666538573366412,0.079054543825510637,0.071666538573366412,0.092782102982117198,0.071666538573366412,0.051463450555018685,0.071666538573366412,0.029287744285200364
REGPILOT-c02-m022-g065,02,22,65,0.0078125,0,0.015625,1,0.796875,0.0546875,0.0234375,0.047360751284456715,0.033266378016740691,0.047360751284456715,0.036225078920882753,0.047360751284456715,0.055497713339197466,0.047360751284456715,0.061814131709082447,0.047360751284456715,0.03718151201470863,0.047360751284456715,0.070083628429231742
REGPILOT-c02-m022-g080,02,22,80,0.0078125,0,0.015625,0.984375,0.7109375,0.0546875,0.03125,0.070347563626558224,0.18149888587832563,0.070347563626558224,0.11158602756063311,0.070347563626558224,0.080266405402849766,0.070347563626558224,0.091338249785032771,0.070347563626558224,0.048600451929180291,0.070347563626558224,0.088550274273022964
REGPILOT-c03-m022-g020,03,22,20,0.0078125,0,0.015625,0.9921875,0.65625,0.046875,0.0234375,0.025821646286543293,0.02914512082078809,0.025821646286543293,0.021320222008907801,0.025821646286543293,0.028679475267860279,0.025821646286543293,0.034905662772906999,0.025821646286543293,0.02610377128623103,0.025821646286543293,0.0295560559073136
REGPILOT-c03-m022-g035,03,22,35,0.0234375,0.046875,0,1,0.8046875,0.1015625,0.0625,0.0058440088656962928,0.0048056613371647745,0.0058440088656962928,0.0036256195978693739,0.0058440088656962928,0.0076919106791144901,0.0058440088656962928,0.007695854122535122,0.0058440088656962928,0.0081687397136775853,0.0058440088656962928,0.027701251508949674
REGPILOT-c03-m022-g050,03,22,50,0.015625,0.03125,0,0.9921875,0.6640625,0.078125,0.0234375,0.044616127712388091,0.050322743839806242,0.044616127712388091,0.035427323646032814,0.044616127712388091,0.056765809865182724,0.044616127712388091,0.059429830760035732,0.044616127712388091,0.038751717018121259,0.044616127712388091,0.026199098619866325
REGPILOT-c03-m022-g065,03,22,65,0.015625,0.015625,0.015625,0.9921875,0.7890625,0.0625,0.046875,0.030175333929403247,0.028669150534822458,0.030175333929403247,0.014885263403463508,0.030175333929403247,0.037482747037709957,0.030175333929403247,0.039568657170451237,0.030175333929403247,0.027882997437590755,0.030175333929403247,0.026610726156020129
REGPILOT-c03-m022-g080,03,22,80,0.015625,0.015625,0.015625,0.984375,0.703125,0.0546875,0.0390625,0.018683009836870913,0.017581327449753631,0.018683009836870913,0.0079327635125683495,0.018683009836870913,0.022821275210943535,0.018683009836870913,0.025360238520405635,0.018683009836870913,0.019137814418729519,0.018683009836870913,0.027386650453730895
REGPILOT-c02-m023-g020,02,23,20,0,0,0,0.609375,0.4921875,0.0078125,0.0625,0.013395862592606184,0.0040028073332905867,0.013395862592606184,0.005595464542403129,0.013395862592606184,0.0096768716807373277,0.013395862592606184,0.010055728527918759,0.013395862592606184,0.01556594191315035,0.013395862592606184,0.012155953298467685
REGPILOT-c02-m023-g035,02,23,35,0,0,0,0.5546875,0.484375,0.0078125,0.0625,0.013087024713016024,0.0082142356957365503,0.013087024713016024,0.0094321955746473722,0.013087024713016024,0.0094796651351800598,0.013087024713016024,0.0098722501960427627,0.013087024713016024,0.015579249268362124,0.013087024713016024,0.015177278979053807
REGPILOT-c02-m023-g050,02,23,50,0,0,0,0.4609375,0.3515625,0.0078125,0.0546875,0.010886619992166856,0.0013527038393738166,0.010886619992166856,0.0023402364414271959,0.010886619992166856,0.007658935724562845,0.010886619992166856,0.0081559742267680296,0.010886619992166856,0.013607445490261258,0.010886619992166856,0.015593771301096128
REGPILOT-c02-m023-g065,02,23,65,0,0,0,0.625,0.515625,0.015625,0.046875,0.0052810932284191982,0.0016413875500183291,0.0052810932284191982,0.0029884658595115497,0.0052810932284191982,0.0042999781547753031,0.0052810932284191982,0.0039738186813325612,0.0052810932284191982,0.0075442416603700296,0.0052810932284191982,0.018853319977129874
REGPILOT-c02-m023-g080,02,23,80,0,0,0,0.546875,0.421875,0.0078125,0.03125,0.005495000035844382,0.0017748857392781421,0.005495000035844382,0.0016693952028454834,0.005495000035844382,0.0043452504539020454,0.005495000035844382,0.0041168851144532644,0.005495000035844382,0.0082449381648722134,0.005495000035844382,0.018523202811689187
REGPILOT-c03-m023-g020,03,23,20,0,0,0,0.65625,0.5078125,0.0078125,0.046875,0.017030357239829388,0.0094520573546090243,0.017030357239829388,0.011689808392246271,0.017030357239829388,0.013040901929991616,0.017030357239829388,0.014095058094346698,0.017030357239829388,0.019166720804835596,0.017030357239829388,0.016389540858085163
REGPILOT-c03-m023-g035,03,23,35,0,0,0,0.6875,0.4921875,0.0078125,0.046875,0.018556491735260635,0.0073618878243380632,0.018556491735260635,0.014866237474973756,0.018556491735260635,0.01225035943548506,0.018556491735260635,0.015396704922316389,0.018556491735260635,0.020940208407132652,0.018556491735260635,0.018100114006189511
REGPILOT-c03-m023-g050,03,23,50,0,0,0,0.6875,0.5234375,0.0078125,0.046875,0.017039671294042588,0.0074243438150846915,0.017039671294042588,0.013977529899609382,0.017039671294042588,0.011224238584120331,0.017039671294042588,0.012960958437166702,0.017039671294042588,0.018095134208010677,0.017039671294042588,0.029619593307436243
REGPILOT-c03-m023-g065,03,23,65,0,0,0,0.7421875,0.59375,0.015625,0.046875,0.028971100437773126,0.01504312719760245,0.028971100437773126,0.018672661504149094,0.028971100437773126,0.019102956497945078,0.028971100437773126,0.022798975064324312,0.028971100437773126,0.025874224051540235,0.028971100437773126,0.035858359362767864
REGPILOT-c03-m023-g080,03,23,80,0.0078125,0.015625,0,0.6171875,0.46875,0.0234375,0.0625,0.019348305422145464,0.0091544286491217278,0.019348305422145464,0.011043844416554363,0.019348305422145464,0.012923978860863328,0.019348305422145464,0.016171337923522596,0.019348305422145464,0.020800072788617861,0.019348305422145464,0.035743258758584778
REGPILOT-c02-m024-g020,02,24,20,0,0,0,0.9921875,0.84375,0.0078125,0.0546875,0.031966584677784252,0.010731444863685853,0.031966584677784252,0.014687949399757228,0.031966584677784252,0.015576612073369606,0.031966584677784252,0.016992989524756391,0.031966584677784252,0.031961081726694346,0.031966584677784252,0.011227411805545529
REGPILOT-c02-m024-g035,02,24,35,0,0,0,1,0.8828125,0.015625,0.0390625,0.051980026745810773,0.010763994525809027,0.051980026745810773,0.028162169715304108,0.051980026745810773,0.022598950768882631,0.051980026745810773,0.027734717256803515,0.051980026745810773,0.048382849550465068,0.051980026745810773,0.013276386438344957
REGPILOT-c02-m024-g050,02,24,50,0,0,0,0.9765625,0.7734375,0.0078125,0.0390625,0.023581651781628962,0.0044645983987786656,0.023581651781628962,0.0067190544576032117,0.023581651781628962,0.00947929381966813,0.023581651781628962,0.012400638966484577,0.023581651781628962,0.024844859213890368,0.023581651781628962,0.0065369059248012243
REGPILOT-c02-m024-g065,02,24,65,0,0,0,0.9921875,0.8046875,0,0.015625,0.015969215683996178,0.0033942068536658631,0.015969215683996178,0.0035352520610348642,0.015969215683996178,0.0069497723669732607,0.015969215683996178,0.0083908124209970281,0.015969215683996178,0.017862695175726646,0.015969215683996178,0.0065369059248012243
REGPILOT-c02-m024-g080,02,24,80,0,0,0,0.984375,0.8515625,0,0.03125,0.025679164261006131,0.015771739137387362,0.025679164261006131,0.012657362614371203,0.025679164261006131,0.010379052314197066,0.025679164261006131,0.013600302170625909,0.025679164261006131,0.026937666675848741,0.025679164261006131,0.0083693274078904985
REGPILOT-c03-m024-g020,03,24,20,0,0,0,0.9921875,0.796875,0.0078125,0.046875,0.021015406052793527,0.0054077915858975504,0.021015406052793527,0.0050778453502144504,0.021015406052793527,0.0072958317578660555,0.021015406052793527,0.0098089235808506165,0.021015406052793527,0.022495257195448062,0.021015406052793527,0.019804962019930174
REGPILOT-c03-m024-g035,03,24,35,0,0,0,0.9921875,0.7890625,0,0.03125,0.021446352122820297,0.0067077887450067266,0.021446352122820297,0.0070138951177103918,0.021446352122820297,0.007849472092145638,0.021446352122820297,0.010135758624629058,0.021446352122820297,0.022391511519763159,0.021446352122820297,0.014033078114509661
REGPILOT-c03-m024-g050,03,24,50,0,0,0,0.9921875,0.796875,0.0078125,0.0234375,0.016264203633359231,0.0048356114781197721,0.016264203633359231,0.0049045681898313232,0.016264203633359231,0.0058099809109866023,0.016264203633359231,0.0077638387594314911,0.016264203633359231,0.018426601448515278,0.016264203633359231,0.014033078114509661
REGPILOT-c03-m024-g065,03,24,65,0,0,0,0.984375,0.6640625,0.0078125,0.0234375,0.012264876624484326,0.0029253622089530796,0.012264876624484326,0.0029149595628129147,0.012264876624484326,0.0050544171389132484,0.012264876624484326,0.0058048109540306085,0.012264876624484326,0.017295826881915784,0.012264876624484326,0.016334763861130357
REGPILOT-c03-m024-g080,03,24,80,0,0,0,0.9609375,0.6953125,0,0.015625,0.014452856691727736,0.005782427803946914,0.014452856691727736,0.0071685573354967284,0.014452856691727736,0.0071384460629359591,0.014452856691727736,0.0067579623211517443,0.014452856691727736,0.016783991680885593,0.014452856691727736,0.014082602723946448
REGPILOT-c02-m025-g020,02,25,20,0.0546875,0.078125,0.03125,0.9921875,0.6796875,0.1953125,0.09375,0.0080138582249716112,0.023462495901215817,0.0080138582249716112,0.069461170961416949,0.0080138582249716112,0.024058498383717514,0.0080138582249716112,0.01678697129311749,0.0080138582249716112,0.012336475051773654,0.0080138582249716112,0.081687805303154587
REGPILOT-c02-m025-g035,02,25,35,0.046875,0.03125,0.0625,1,0.6875,0.234375,0.125,0.013469110585112732,0.031864792387581747,0.013469110585112732,0.048965620631026052,0.013469110585112732,0.027224935612981883,0.013469110585112732,0.027576571440034569,0.013469110585112732,0.015720676563146366,0.013469110585112732,0.050817867763290919
REGPILOT-c02-m025-g050,02,25,50,0.0625,0.03125,0.09375,0.9921875,0.703125,0.203125,0.09375,0.03481481901757174,0.14671261781178849,0.03481481901757174,0.1000394426954247,0.03481481901757174,0.071373088288121556,0.03481481901757174,0.069808179877099572,0.03481481901757174,0.032009868543323945,0.03481481901757174,0.045767003233875607
REGPILOT-c02-m025-g065,02,25,65,0.0703125,0.109375,0.03125,0.9921875,0.6953125,0.2421875,0.1171875,0.045248936235210188,0.19596660017540177,0.045248936235210188,0.10183964349625545,0.045248936235210188,0.099624524520099178,0.045248936235210188,0.089599300016858632,0.045248936235210188,0.038301920181334402,0.045248936235210188,0.060132257950824289
REGPILOT-c02-m025-g080,02,25,80,0.0625,0.046875,0.078125,1,0.6484375,0.171875,0.109375,0.027606670729253935,0.16717948323872101,0.027606670729253935,0.091741772703502561,0.027606670729253935,0.063102302859369727,0.027606670729253935,0.056855717080850812,0.027606670729253935,0.028501663722140462,0.027606670729253935,0.048930528469957206
REGPILOT-c03-m025-g020,03,25,20,0.1015625,0.0625,0.140625,1,0.78125,0.265625,0.15625,0.03659513475605549,0.087255399813133031,0.03659513475605549,0.093931647931437906,0.03659513475605549,0.076760594234298971,0.03659513475605549,0.066646607058329088,0.03659513475605549,0.02863536019020858,0.03659513475605549,0.07536152487110441
REGPILOT-c03-m025-g035,03,25,35,0.0859375,0.078125,0.09375,1,0.7421875,0.28125,0.15625,0.022943168878541937,0.077117756108540714,0.022943168878541937,0.13089972167515213,0.022943168878541937,0.060460977514703765,0.022943168878541937,0.040826830246593712,0.022943168878541937,0.020087297115673069,0.022943168878541937,0.068497528735111876
REGPILOT-c03-m025-g050,03,25,50,0.0703125,0.078125,0.0625,0.9921875,0.7109375,0.171875,0.1171875,0.018202120208657292,0.061902656844242829,0.018202120208657292,0.083223047217921592,0.018202120208657292,0.083691509438287015,0.018202120208657292,0.043509482731717682,0.018202120208657292,0.02435261179198869,0.018202120208657292,0.055583277966157862
REGPILOT-c03-m025-g065,03,25,65,0.0390625,0.015625,0.0625,1,0.6171875,0.1484375,0.09375,0.017889944837477519,0.056665271673053755,0.017889944837477519,0.12079766518418139,0.017889944837477519,0.069419367286790809,0.017889944837477519,0.042529370387397208,0.017889944837477519,0.025762930562500803,0.017889944837477519,0.042639674763701077
REGPILOT-c03-m025-g080,03,25,80,0.0390625,0.078125,0,0.9921875,0.671875,0.171875,0.078125,0.010077845241154286,0.025536733986102397,0.010077845241154286,0.02369491632619292,0.010077845241154286,0.035974828110581433,0.010077845241154286,0.024010997975671231,0.010077845241154286,0.016991140340803249,0.010077845241154286,0.05614321829230013
REGPILOT-c02-m026-g020,02,26,20,0.28125,0.3125,0.25,0.9296875,0.7421875,0.4765625,0.421875,0.0036380448889997306,0.0048448083384600403,0.0036380448889997306,0.006508071663104755,0.0036380448889997306,0.0039720362335382521,0.0036380448889997306,0.0036496354618089566,0.0036380448889997306,0.0061256789484581574,0.0036380448889997306,0.0098438387153269562
REGPILOT-c02-m026-g035,02,26,35,0.140625,0.125,0.15625,0.875,0.65625,0.3125,0.265625,0.0073205006733319629,0.0056336790296338118,0.0073205006733319629,0.0082355236110495961,0.0073205006733319629,0.0081758205200713786,0.0073205006733319629,0.0073638644624943132,0.0073205006733319629,0.010333878528999019,0.0073205006733319629,0.01255090421940238
REGPILOT-c02-m026-g050,02,26,50,0.2734375,0.296875,0.25,0.9921875,0.890625,0.5546875,0.453125,0.035598689108229928,0.060470743402469232,0.035598689108229928,0.037997891488918814,0.035598689108229928,0.033682721422484553,0.035598689108229928,0.035679459581961205,0.035598689108229928,0.031968969866119162,0.035598689108229928,0.016192747379024406
REGPILOT-c02-m026-g065,02,26,65,0.3125,0.3125,0.3125,0.953125,0.8203125,0.5625,0.4296875,0.062997621488858804,0.08013714012752135,0.062997621488858804,0.045336513268642971,0.062997621488858804,0.057720498190368098,0.062997621488858804,0.063086176917472939,0.062997621488858804,0.047692789666208789,0.062997621488858804,0.016437649756599823
REGPILOT-c02-m026-g080,02,26,80,0.46875,0.453125,0.484375,0.96875,0.9296875,0.71875,0.625,0.036610715799112049,0.038940875436345321,0.036610715799112049,0.019431304559330977,0.036610715799112049,0.042855162901559343,0.036610715799112049,0.036749974300229304,0.036610715799112049,0.029322314931951039,0.036610715799112049,0.015824662262480957
REGPILOT-c03-m026-g020,03,26,20,0.234375,0.1875,0.28125,0.9140625,0.7421875,0.40625,0.3671875,0.014739321907533737,0.026043163819439451,0.014739321907533737,0.028185119348764803,0.014739321907533737,0.016572408541392469,0.014739321907533737,0.014401769588588473,0.014739321907533737,0.017158569679324116,0.014739321907533737,0.011253143762419619
REGPILOT-c03-m026-g035,03,26,35,0.15625,0.171875,0.140625,0.953125,0.765625,0.3671875,0.265625,0.017506673273056612,0.02612911179401247,0.017506673273056612,0.02960231208409931,0.017506673273056612,0.018735046637197994,0.017506673273056612,0.017418300258525834,0.017506673273056612,0.018773363181769379,0.017506673273056612,0.01223578561778998
REGPILOT-c03-m026-g050,03,26,50,0.1484375,0.171875,0.125,0.921875,0.6953125,0.34375,0.2890625,0.011995032702192302,0.023480106135454728,0.011995032702192302,0.0286287515933237,0.011995032702192302,0.025504006205248963,0.011995032702192302,0.01341476803715695,0.011995032702192302,0.015574686161452552,0.011995032702192302,0.011759278173341976
REGPILOT-c03-m026-g065,03,26,65,0.4140625,0.390625,0.4375,1,0.9375,0.671875,0.546875,0.011371367788707974,0.021838195813816502,0.011371367788707974,0.012950181337509884,0.011371367788707974,0.024042100225347002,0.011371367788707974,0.011736671848554443,0.011371367788707974,0.011453278145775986,0.011371367788707974,0.010384992961522886
REGPILOT-c03-m026-g080,03,26,80,0.2421875,0.265625,0.21875,0.9765625,0.75,0.4921875,0.4140625,0.01089765869419539,0.013158017561498134,0.01089765869419539,0.0082602975431106604,0.01089765869419539,0.010845902448287627,0.01089765869419539,0.010830438655238337,0.01089765869419539,0.012476033276670569,0.01089765869419539,0.011595757653866109
REGPILOT-c02-m027-g020,02,27,20,0,0,0,0.75,0.578125,0.0546875,0.0625,0.035461925000460089,0.012454830518930968,0.035461925000460089,0.019143654472831461,0.035461925000460089,0.026104557475672446,0.035461925000460089,0.029722874877229872,0.035461925000460089,0.035963060080394953,0.035461925000460089,0.0067562778244615223
REGPILOT-c02-m027-g035,02,27,35,0.0078125,0.015625,0,0.8125,0.6875,0.0546875,0.078125,0.02598389558089018,0.021302254204100576,0.02598389558089018,0.025477959479409083,0.02598389558089018,0.020147098903363293,0.02598389558089018,0.021830720217158699,0.02598389558089018,0.027293906409259504,0.02598389558089018,0.01000600495217162
REGPILOT-c02-m027-g050,02,27,50,0.015625,0.015625,0.015625,0.765625,0.671875,0.0625,0.09375,0.015907533958322555,0.013523999862870836,0.015907533958322555,0.011356195527273405,0.015907533958322555,0.010987276588064495,0.015907533958322555,0.013316573538101912,0.015907533958322555,0.017385688843926248,0.015907533958322555,0.015317437661647039
REGPILOT-c02-m027-g065,02,27,65,0.0078125,0.015625,0,0.75,0.546875,0.0390625,0.046875,0.018885138671839417,0.0084515202327353212,0.018885138671839417,0.010862187877583378,0.018885138671839417,0.012293142645203751,0.018885138671839417,0.015871521612734578,0.018885138671839417,0.020572985988958292,0.018885138671839417,0.015013319389754662
REGPILOT-c02-m027-g080,02,27,80,0.03125,0.03125,0.03125,0.8515625,0.7109375,0.1328125,0.09375,0.010351547762355284,0.0039739594244641279,0.010351547762355284,0.0050844546331268135,0.010351547762355284,0.0072442952622455686,0.010351547762355284,0.0086585057011327269,0.010351547762355284,0.014079071483269029,0.010351547762355284,0.016123661438177811
REGPILOT-c03-m027-g020,03,27,20,0.015625,0.03125,0,0.875,0.6015625,0.0546875,0.09375,0.028237430386358363,0.034851956189881517,0.028237430386358363,0.045642892928689539,0.028237430386358363,0.029197747772022359,0.028237430386358363,0.023177822191451043,0.028237430386358363,0.025568636523105436,0.028237430386358363,0.021779991455749114
REGPILOT-c03-m027-g035,03,27,35,0,0,0,0.8671875,0.7109375,0.078125,0.0859375,0.026756430036057613,0.018532095514766866,0.026756430036057613,0.02031067873914524,0.026756430036057613,0.018079554782408365,0.026756430036057613,0.02202862171084612,0.026756430036057613,0.023885318781701574,0.026756430036057613,0.023513032300228446
REGPILOT-c03-m027-g050,03,27,50,0.03125,0.03125,0.03125,0.90625,0.796875,0.109375,0.09375,0.020054331731867384,0.012897509381835095,0.020054331731867384,0.013377462232215181,0.020054331731867384,0.012590169749832316,0.020054331731867384,0.016780723486630109,0.020054331731867384,0.01866921883857757,0.020054331731867384,0.022004413245896578
REGPILOT-c03-m027-g065,03,27,65,0.015625,0.015625,0.015625,0.875,0.75,0.0859375,0.09375,0.014074842556213297,0.0090833633120105447,0.014074842556213297,0.012587819336605868,0.014074842556213297,0.010526470394177001,0.014074842556213297,0.011151785376287804,0.014074842556213297,0.01304845155959004,0.014074842556213297,0.021723190206953978
